id,is_iceberg
5941774d,0.25418612360954285
4023181e,0.022385042160749435
b20200e4,0.008252558298408985
e7f018bb,0.9981420040130615
4371c8c3,0.055201247334480286
a8d9b1fd,0.3817874789237976
29e7727e,0.0824434757232666
92a51ffb,0.999382495880127
c769ac97,0.017257165163755417
aee0547d,0.0012534507550299168
565b28ac,0.004774163942784071
e04e9775,0.2101014256477356
8e8161d1,0.0014418268110603094
4cf4d256,0.6537818908691406
139e5324,0.3056889772415161
f156976f,0.010576923377811909
68a117cc,0.004156863316893578
d9aa7a56,0.011516060680150986
9005b143,0.0034890698734670877
5f6d3988,0.8055025339126587
9ad70954,0.2955273389816284
b9087b9e,0.5447495579719543
a39a1427,0.0016146592097356915
82fbe8ed,0.042688142508268356
1fae4879,0.0003523518971633166
6dd8f13d,0.006543785333633423
bbad5958,0.3285161852836609
54527583,0.05355765298008919
be8fa29c,0.12773753702640533
81a3328f,0.9950562715530396
1a3c0ab3,0.0016254954971373081
4deeeb8b,0.05115538462996483
ac6d5632,0.04889479652047157
472dadb5,0.09323898702859879
96093f95,0.8615910410881042
f5b4e3df,0.5511863231658936
e01a3c92,0.07636754214763641
001680af,0.07176677137613297
8e639f33,0.6719763278961182
a2c16612,0.7822286486625671
a6d76474,0.0012848874321207404
19c47684,0.00732713658362627
015827b6,0.10425063967704773
7df7f7ce,0.004333307966589928
0bbf1a3f,0.40861013531684875
636cfbb7,0.8985967040061951
7370030a,0.9946029782295227
43aa97ad,4.029750925838016e-05
ba2b5e63,0.9989694356918335
dfdd335b,0.012228908017277718
e79b13dc,0.004549176432192326
dc32b195,0.008689090609550476
6d868590,0.9814435243606567
75fa59aa,0.023156549781560898
ffe50836,0.0023410043213516474
a7bfd784,0.9959931373596191
b3d569e3,0.002671836642548442
6c538c5b,0.34226393699645996
5c7c15f4,0.01231355033814907
0b745139,0.0035339666064828634
fd14608e,0.07218437641859055
f0bc8305,0.028847958892583847
a10ccb28,0.9971550703048706
543304c7,0.03140372037887573
6c3a4078,0.0010847575031220913
9b73cc75,0.026095964014530182
5c6c71b1,0.022483237087726593
09ee9186,0.015755267813801765
207c35cf,0.024909086525440216
153c813e,0.005235378630459309
5605d58b,0.01858857087790966
642ca396,0.017819905653595924
d32d72c0,0.006300013978034258
16646a17,0.9551536440849304
384074af,0.003806312568485737
69bf1e8c,0.11695533990859985
9e90a054,0.031351424753665924
89dbe7f7,0.9680016040802002
dbd27d22,0.002514848718419671
a2ea1561,0.1983378529548645
d63402af,0.19746801257133484
1ac8bb92,0.9938104748725891
8beffca5,0.006717472802847624
46741f3e,0.0038851036224514246
e5ee6aa7,0.01008280273526907
5ecd892b,0.8159180283546448
69892166,0.0016702240100130439
2f725a81,0.16025511920452118
810abfe4,0.009610091336071491
e6f973e6,0.021983515471220016
c60a5c46,0.04527118057012558
c42b9e08,0.7510635852813721
c3f00c23,0.0016452920390293002
5307fdb8,0.9689017534255981
3e4f005e,0.016905581578612328
4a4cc2e0,0.5992578864097595
9bdd88d1,0.0013292711228132248
0d832bed,0.12132883071899414
14a134fa,0.0029821593780070543
78a41676,0.004387755878269672
0bd4658e,0.012669702991843224
4a311bb0,0.029701948165893555
f939c817,0.015057430602610111
956adc4d,0.7784278392791748
f8a119f5,0.09889034926891327
61faa1ad,0.010736215859651566
6725eb3e,0.014425477012991905
17b3a8fd,0.1269291341304779
49a88dfc,0.0021518839057534933
2d6ec645,0.0031948252581059933
0d4d77ba,0.021226933225989342
3ee672a2,0.9879740476608276
738b41fd,0.08863862603902817
f7fb320d,0.0670798122882843
b42fad18,0.05351051688194275
4ab8b00a,0.041870955377817154
f7870f2b,0.456104040145874
4978666a,0.03038204275071621
f1b0d6c7,0.023572862148284912
5642407f,0.03604748100042343
36d4ff92,0.9578248262405396
4139aba2,0.01873372495174408
7585ce58,0.04585765674710274
33e25984,0.9988608360290527
ac46f3c9,0.25978583097457886
fc34a5b8,0.6348976492881775
85c36a8f,0.01337918359786272
b2d8a426,0.11524777114391327
13ec60d1,0.7263089418411255
9d440f42,0.006555007770657539
1c0a891e,0.044811297208070755
981c3bc3,0.9920617341995239
295604f4,0.29632848501205444
16ca16c3,0.0028433760162442923
b4dda837,0.3781256675720215
88d088ef,0.00693189911544323
1b4fa160,0.009513868018984795
f371bd82,0.3540176749229431
b130a0b7,0.9996916055679321
ebf1de82,0.20195160806179047
01e651c3,0.10256528109312057
51b1fecc,0.0060298084281384945
fa635a31,0.008087113499641418
97b7d789,0.013307611458003521
2f598053,0.24597010016441345
c0e3e148,0.012921269983053207
cfa175a8,0.2791811525821686
3d7e09d8,0.6365546584129333
44a13d1b,0.8544125556945801
c66b0948,0.2415761649608612
976a6d64,0.02504611946642399
8bbd8909,0.3100043833255768
522890fd,0.3479785919189453
f23a3b95,0.02726396732032299
680039dc,0.21409043669700623
93028e53,0.014643054455518723
22a16932,0.03662414848804474
7d8126d2,0.052420202642679214
ba2ecd75,0.044803064316511154
8071bdd7,0.09792330116033554
96d5aeee,0.0020404409151524305
154be68f,0.7441542744636536
d8c2bfe2,0.9941695928573608
f76d47b0,0.009288991801440716
0e781ade,0.007011948153376579
13cf6060,0.00018828151223715395
cd99f710,0.15818041563034058
d10005bb,0.09723734110593796
3a31445f,0.9990782737731934
3157202d,0.01791689172387123
6ee64703,0.002653644885867834
e5de8685,0.11529665440320969
02cc70ba,0.08805761486291885
50984a87,0.30677613615989685
fa94957a,0.9753974080085754
eab406b4,0.47272396087646484
3ad39398,0.708713710308075
9ecf3802,0.04136302322149277
6048ae7b,0.009612275287508965
9dc68871,0.028853891417384148
13701465,0.5266301035881042
8d8779f3,0.0015053398674353957
0712f269,0.22358262538909912
722c2597,0.0014265852514654398
478a2b08,0.03269018232822418
38f5fb41,0.025029603391885757
c52ad74d,0.7671360969543457
0c85fd09,0.00029550568433478475
f1582cba,0.9813738465309143
ff836697,0.9245592951774597
ddfe4802,0.029686065390706062
3cef3bc7,0.9782372117042542
6a21542b,0.0023762849159538746
150e23c4,0.97212153673172
078c6d99,0.9540064334869385
1dcd1dc3,0.003547688014805317
39967e45,0.06554937362670898
6b6333aa,0.010762977413833141
4ae61433,0.09848512709140778
f96362e0,0.09056420624256134
97a88aac,0.0054330360144376755
427ae8ce,0.06923982501029968
209d4b15,0.04122186824679375
64b453bd,0.00013172696344554424
0f5a484e,0.004414472728967667
5ac74969,0.5223092436790466
736ed43e,0.04111284762620926
8533795f,0.002233384642750025
f5b54fb6,0.3415631055831909
6eb4c041,0.3168095350265503
97afdf42,0.5961800217628479
1bb488db,0.003113627200946212
f132e44d,0.003183256834745407
d3c2f140,0.34932243824005127
1756794d,0.1093611866235733
9efcc11f,0.00017986808961723
14c966cf,0.005488764028996229
59cfe4d1,0.04849156737327576
883151f4,0.0016220262041315436
34c4c9ff,0.02905252017080784
70b4c2eb,0.7577131390571594
96a337d9,0.027553336694836617
7fe89ffa,0.4927065670490265
057c7a22,0.0010234392248094082
451cc057,0.01147234346717596
05076700,0.0015152799896895885
dc52f6c1,0.008717365562915802
b03a59f9,0.02095072902739048
